날짜,노선,역,승차승객,하차승객,총 승객,승차-하차,월,일,요일
2022-07-18,5호선,마장,5707,5165,10872,542,7,18,월
2022-07-18,5호선,왕십리(성동구청),4393,5113,9506,-720,7,18,월
2022-07-18,5호선,행당,8443,7575,16018,868,7,18,월
2022-07-18,5호선,신금호,6650,6990,13640,-340,7,18,월
2022-07-18,5호선,청구,4036,3703,7739,333,7,18,월
2022-07-18,5호선,동대문역사문화공원(DDP),3254,3665,6919,-411,7,18,월
2022-07-18,5호선,을지로4가,6450,6658,13108,-208,7,18,월
2022-07-18,5호선,종로3가,12507,12545,25052,-38,7,18,월
2022-07-18,5호선,광화문(세종문화회관),31435,32695,64130,-1260,7,18,월
2022-07-18,5호선,서대문,20277,20641,40918,-364,7,18,월
2022-07-18,5호선,충정로(경기대입구),4691,4749,9440,-58,7,18,월
2022-07-18,5호선,애오개,7168,7085,14253,83,7,18,월
2022-07-18,5호선,공덕,15024,15805,30829,-781,7,18,월
2022-07-18,5호선,마포,14739,15182,29921,-443,7,18,월
2022-07-18,5호선,여의나루,12057,13283,25340,-1226,7,18,월
2022-07-18,5호선,여의도,29606,31913,61519,-2307,7,18,월
2022-07-18,5호선,신길,4351,4745,9096,-394,7,18,월
2022-07-18,5호선,영등포시장,10318,10386,20704,-68,7,18,월
2022-07-18,5호선,영등포구청,4326,4510,8836,-184,7,18,월
2022-07-18,5호선,양평,7925,7913,15838,12,7,18,월
2022-07-18,5호선,오목교(목동운동장앞),22080,23553,45633,-1473,7,18,월
2022-07-18,5호선,목동,17288,18501,35789,-1213,7,18,월
2022-07-18,5호선,신정(은행정),14611,11921,26532,2690,7,18,월
2022-07-18,5호선,까치산,29527,28019,57546,1508,7,18,월
2022-07-18,5호선,화곡,29251,27371,56622,1880,7,18,월
2022-07-18,5호선,우장산,15078,14830,29908,248,7,18,월
2022-07-18,5호선,발산,21362,21821,43183,-459,7,18,월
2022-07-18,5호선,마곡,11321,11484,22805,-163,7,18,월
2022-07-18,5호선,송정,6712,6243,12955,469,7,18,월
2022-07-18,5호선,김포공항,7908,7701,15609,207,7,18,월
2022-07-18,5호선,개화산,5745,5527,11272,218,7,18,월
2022-07-18,5호선,방화,7048,6684,13732,364,7,18,월
2022-07-18,4호선,남태령,1260,1106,2366,154,7,18,월
2022-07-18,4호선,사당,24772,20815,45587,3957,7,18,월
2022-07-18,4호선,총신대입구(이수),18864,20437,39301,-1573,7,18,월
2022-07-18,4호선,동작(현충원),1407,1516,2923,-109,7,18,월
2022-07-18,4호선,이촌(국립중앙박물관),8604,9681,18285,-1077,7,18,월
2022-07-18,4호선,신용산,17635,18628,36263,-993,7,18,월
2022-07-18,4호선,삼각지,5064,5541,10605,-477,7,18,월
2022-07-18,4호선,숙대입구(갈월),12868,12475,25343,393,7,18,월
2022-07-18,4호선,서울역,12089,17913,30002,-5824,7,18,월
2022-07-18,4호선,회현(남대문시장),25541,26580,52121,-1039,7,18,월
2022-07-18,4호선,명동,20423,20816,41239,-393,7,18,월
2022-07-18,4호선,충무로,26489,27745,54234,-1256,7,18,월
2022-07-18,4호선,동대문역사문화공원(DDP),15695,14173,29868,1522,7,18,월
2022-07-18,4호선,동대문,20730,21297,42027,-567,7,18,월
2022-07-18,4호선,혜화,30976,31082,62058,-106,7,18,월
2022-07-18,4호선,한성대입구(삼선교),12740,12344,25084,396,7,18,월
2022-07-18,4호선,성신여대입구(돈암),19601,19121,38722,480,7,18,월
2022-07-18,4호선,길음,20778,20507,41285,271,7,18,월
2022-07-18,4호선,미아사거리,27080,26529,53609,551,7,18,월
2022-07-18,4호선,미아(서울사이버대학),14906,14372,29278,534,7,18,월
2022-07-18,4호선,수유(강북구청),33350,33586,66936,-236,7,18,월
2022-07-18,4호선,쌍문,29028,27003,56031,2025,7,18,월
2022-07-18,4호선,창동,25653,27066,52719,-1413,7,18,월
2022-07-18,4호선,노원,18318,21058,39376,-2740,7,18,월
2022-07-18,4호선,상계,19667,18318,37985,1349,7,18,월
2022-07-18,4호선,당고개,9250,8252,17502,998,7,18,월
2022-07-18,3호선,오금,6529,5896,12425,633,7,18,월
2022-07-18,3호선,경찰병원,7748,7849,15597,-101,7,18,월
2022-07-18,3호선,가락시장,9273,8984,18257,289,7,18,월
2022-07-18,3호선,수서,17498,18289,35787,-791,7,18,월
2022-07-18,3호선,일원,11447,11096,22543,351,7,18,월
2022-07-18,3호선,대청,11080,10450,21530,630,7,18,월
2022-07-18,3호선,학여울,1795,1788,3583,7,7,18,월
2022-07-18,3호선,대치,11936,12123,24059,-187,7,18,월
2022-07-18,3호선,도곡,5783,5815,11598,-32,7,18,월
2022-07-18,3호선,매봉,13355,12727,26082,628,7,18,월
2022-07-18,3호선,양재(서초구청),38639,42765,81404,-4126,7,18,월
2022-07-18,3호선,남부터미널(예술의전당),29381,29783,59164,-402,7,18,월
2022-07-18,3호선,교대(법원.검찰청),15195,9986,25181,5209,7,18,월
2022-07-18,3호선,고속터미널,37353,35128,72481,2225,7,18,월
2022-07-18,3호선,잠원,5190,5027,10217,163,7,18,월
2022-07-18,3호선,신사,29681,31257,60938,-1576,7,18,월
2022-07-18,3호선,압구정,33739,36182,69921,-2443,7,18,월
2022-07-18,3호선,옥수,9090,9466,18556,-376,7,18,월
2022-07-18,3호선,금호,8087,7510,15597,577,7,18,월
2022-07-18,3호선,약수,13302,12886,26188,416,7,18,월
2022-07-18,3호선,동대입구,7487,7976,15463,-489,7,18,월
2022-07-18,3호선,충무로,1,0,1,1,7,18,월
2022-07-18,3호선,을지로3가,11346,11223,22569,123,7,18,월
2022-07-18,3호선,종로3가,10404,11980,22384,-1576,7,18,월
2022-07-18,3호선,안국,22769,22891,45660,-122,7,18,월
2022-07-18,3호선,경복궁(정부서울청사),20961,21662,42623,-701,7,18,월
2022-07-18,3호선,독립문,7222,7224,14446,-2,7,18,월
2022-07-18,3호선,무악재,4118,4005,8123,113,7,18,월
2022-07-18,3호선,홍제,17900,16766,34666,1134,7,18,월
2022-07-18,3호선,녹번,16028,14468,30496,1560,7,18,월
2022-07-18,3호선,불광,16339,17379,33718,-1040,7,18,월
2022-07-18,3호선,연신내,36807,34854,71661,1953,7,18,월
2022-07-18,3호선,구파발,21999,21210,43209,789,7,18,월
2022-07-18,3호선,지축,5559,5304,10863,255,7,18,월
2022-07-18,2호선,용두(동대문구청),2437,2448,4885,-11,7,18,월
2022-07-18,2호선,신정네거리,10565,10872,21437,-307,7,18,월
2022-07-18,2호선,양천구청,7169,7483,14652,-314,7,18,월
2022-07-18,2호선,도림천,1543,1652,3195,-109,7,18,월
2022-07-18,2호선,신설동,3484,3425,6909,59,7,18,월
2022-07-18,2호선,신답,1787,2063,3850,-276,7,18,월
2022-07-18,2호선,용답,2805,2730,5535,75,7,18,월
2022-07-18,2호선,충정로(경기대입구),10181,10782,20963,-601,7,18,월
2022-07-18,2호선,아현,10621,9968,20589,653,7,18,월
2022-07-18,2호선,이대,13904,15066,28970,-1162,7,18,월
2022-07-18,2호선,신촌,34962,35357,70319,-395,7,18,월
2022-07-18,2호선,홍대입구,56500,59738,116238,-3238,7,18,월
2022-07-18,2호선,합정,30336,32394,62730,-2058,7,18,월
2022-07-18,2호선,당산,18128,21768,39896,-3640,7,18,월
2022-07-18,2호선,영등포구청,23113,23881,46994,-768,7,18,월
2022-07-18,2호선,문래,22804,23441,46245,-637,7,18,월
2022-07-18,2호선,신도림,47897,47263,95160,634,7,18,월
2022-07-18,2호선,대림(구로구청),24505,25005,49510,-500,7,18,월
2022-07-18,2호선,구로디지털단지,61230,61410,122640,-180,7,18,월
2022-07-18,2호선,신대방,25895,25115,51010,780,7,18,월
2022-07-18,2호선,신림,58660,56094,114754,2566,7,18,월
2022-07-18,2호선,봉천,24797,23061,47858,1736,7,18,월
2022-07-18,2호선,서울대입구(관악구청),47440,47157,94597,283,7,18,월
2022-07-18,2호선,낙성대(강감찬),27953,27696,55649,257,7,18,월
2022-07-18,2호선,사당,37449,40960,78409,-3511,7,18,월
2022-07-18,2호선,방배,16448,17041,33489,-593,7,18,월
2022-07-18,2호선,서초,22786,22145,44931,641,7,18,월
2022-07-18,2호선,교대(법원.검찰청),35954,40824,76778,-4870,7,18,월
2022-07-18,2호선,강남,87595,84835,172430,2760,7,18,월
2022-07-18,2호선,역삼,56465,63763,120228,-7298,7,18,월
2022-07-18,2호선,선릉,62226,54974,117200,7252,7,18,월
2022-07-18,2호선,삼성(무역센터),55023,55501,110524,-478,7,18,월
2022-07-18,2호선,종합운동장,7357,8255,15612,-898,7,18,월
2022-07-18,2호선,잠실새내,22230,21943,44173,287,7,18,월
2022-07-18,2호선,잠실(송파구청),69223,69472,138695,-249,7,18,월
2022-07-18,2호선,잠실나루,15334,14845,30179,489,7,18,월
2022-07-18,2호선,강변(동서울터미널),32086,30767,62853,1319,7,18,월
2022-07-18,2호선,구의(광진구청),24145,23770,47915,375,7,18,월
2022-07-18,2호선,건대입구,33963,36779,70742,-2816,7,18,월
2022-07-18,2호선,성수,39993,43319,83312,-3326,7,18,월
2022-07-18,2호선,뚝섬,22668,24821,47489,-2153,7,18,월
2022-07-18,2호선,한양대,7832,8456,16288,-624,7,18,월
2022-07-18,2호선,왕십리(성동구청),15851,13458,29309,2393,7,18,월
2022-07-18,2호선,상왕십리,14721,14349,29070,372,7,18,월
2022-07-18,2호선,신당,14386,14580,28966,-194,7,18,월
2022-07-18,2호선,동대문역사문화공원(DDP),12998,14625,27623,-1627,7,18,월
2022-07-18,2호선,을지로4가,13836,13878,27714,-42,7,18,월
2022-07-18,2호선,을지로3가,24540,24578,49118,-38,7,18,월
2022-07-18,2호선,을지로입구,42651,43934,86585,-1283,7,18,월
2022-07-18,2호선,시청,23944,23668,47612,276,7,18,월
2022-07-18,1호선,동묘앞,7426,7975,15401,-549,7,18,월
2022-07-18,1호선,청량리(서울시립대입구),19503,19236,38739,267,7,18,월
2022-07-18,1호선,제기동,16824,16920,33744,-96,7,18,월
2022-07-18,1호선,신설동,14107,13745,27852,362,7,18,월
2022-07-18,1호선,동대문,10974,10253,21227,721,7,18,월
2022-07-18,1호선,종로5가,22973,22777,45750,196,7,18,월
2022-07-18,1호선,종로3가,25979,24010,49989,1969,7,18,월
2022-07-18,1호선,종각,38017,37878,75895,139,7,18,월
2022-07-18,1호선,시청,23220,23606,46826,-386,7,18,월
2022-07-18,1호선,서울역,46822,45348,92170,1474,7,18,월
2022-07-18,경부선,신도림,4233,4225,8458,8,7,18,월
2022-07-18,경부선,신길,9434,8216,17650,1218,7,18,월
2022-07-18,경부선,구로,18611,18302,36913,309,7,18,월
2022-07-18,경부선,가산디지털단지,19495,22446,41941,-2951,7,18,월
2022-07-18,경부선,금천구청,11909,11966,23875,-57,7,18,월
2022-07-18,경부선,석수,9764,8619,18383,1145,7,18,월
2022-07-18,경부선,관악,7427,7047,14474,380,7,18,월
2022-07-18,경부선,안양,22274,21775,44049,499,7,18,월
2022-07-18,경부선,명학,9528,9458,18986,70,7,18,월
2022-07-18,경부선,금정,27600,28058,55658,-458,7,18,월
2022-07-18,경부선,군포,7889,7840,15729,49,7,18,월
2022-07-18,경부선,의왕,9148,9166,18314,-18,7,18,월
2022-07-18,경부선,성균관대,14372,14270,28642,102,7,18,월
2022-07-18,경부선,화서,8518,8155,16673,363,7,18,월
2022-07-18,경부선,수원,32934,34905,67839,-1971,7,18,월
2022-07-18,경부선,독산,19452,20231,39683,-779,7,18,월
2022-07-18,경부선,세류,3116,2784,5900,332,7,18,월
2022-07-18,경부선,병점,14147,14076,28223,71,7,18,월
2022-07-18,경부선,세마,3015,2820,5835,195,7,18,월
2022-07-18,경부선,오산대,3496,3249,6745,247,7,18,월
2022-07-18,경부선,오산,9918,10058,19976,-140,7,18,월
2022-07-18,경부선,진위,1828,1666,3494,162,7,18,월
2022-07-18,경부선,송탄,4231,4112,8343,119,7,18,월
2022-07-18,경부선,서정리,7036,6863,13899,173,7,18,월
2022-07-18,경부선,평택지제,3873,3936,7809,-63,7,18,월
2022-07-18,경부선,평택,11415,11317,22732,98,7,18,월
2022-07-18,경부선,성환,3295,3448,6743,-153,7,18,월
2022-07-18,경부선,직산,935,813,1748,122,7,18,월
2022-07-18,경부선,두정,5256,5406,10662,-150,7,18,월
2022-07-18,경부선,천안,4912,5318,10230,-406,7,18,월
2022-07-18,경부선,당정,6323,5986,12309,337,7,18,월
2022-07-18,경부선,서동탄,1502,1250,2752,252,7,18,월
2022-07-18,경부선,광명,3756,3171,6927,585,7,18,월
2022-07-18,경원선,이촌(국립중앙박물관),3998,3052,7050,946,7,18,월
2022-07-18,경원선,서빙고,2020,1790,3810,230,7,18,월
2022-07-18,경원선,한남,4259,4073,8332,186,7,18,월
2022-07-18,경원선,옥수,46,39,85,7,7,18,월
2022-07-18,경원선,응봉,1961,1659,3620,302,7,18,월
2022-07-18,경원선,왕십리(성동구청),14623,16246,30869,-1623,7,18,월
2022-07-18,경원선,청량리(서울시립대입구),15281,15913,31194,-632,7,18,월
2022-07-18,경원선,외대앞,7503,7655,15158,-152,7,18,월
2022-07-18,경원선,신이문,8587,7896,16483,691,7,18,월
2022-07-18,경원선,석계,8138,9166,17304,-1028,7,18,월
2022-07-18,경원선,광운대,7445,7093,14538,352,7,18,월
2022-07-18,경원선,월계,6927,6446,13373,481,7,18,월
2022-07-18,경원선,녹천,5115,4193,9308,922,7,18,월
2022-07-18,경원선,방학,10177,9907,20084,270,7,18,월
2022-07-18,경원선,도봉,6282,5895,12177,387,7,18,월
2022-07-18,경원선,도봉산,7465,4916,12381,2549,7,18,월
2022-07-18,경원선,망월사,7921,8036,15957,-115,7,18,월
2022-07-18,경원선,회룡,13024,12952,25976,72,7,18,월
2022-07-18,경원선,의정부,17839,18216,36055,-377,7,18,월
2022-07-18,경원선,가능,7237,6747,13984,490,7,18,월
2022-07-18,경원선,녹양,4821,4588,9409,233,7,18,월
2022-07-18,경원선,양주,7815,7230,15045,585,7,18,월
2022-07-18,경원선,덕계,3432,3050,6482,382,7,18,월
2022-07-18,경원선,덕정,5600,5440,11040,160,7,18,월
2022-07-18,경원선,지행,6791,6681,13472,110,7,18,월
2022-07-18,경원선,동두천중앙,3290,3104,6394,186,7,18,월
2022-07-18,경원선,보산,1628,1409,3037,219,7,18,월
2022-07-18,경원선,동두천,2396,2479,4875,-83,7,18,월
2022-07-18,경원선,소요산,3092,2497,5589,595,7,18,월
2022-07-18,경의선,서울역,4967,6323,11290,-1356,7,18,월
2022-07-18,경의선,신촌,917,1226,2143,-309,7,18,월
2022-07-18,경의선,효창공원앞,3007,3456,6463,-449,7,18,월
2022-07-18,경의선,공덕,3877,3428,7305,449,7,18,월
2022-07-18,경의선,서강대,2204,2049,4253,155,7,18,월
2022-07-18,경의선,홍대입구,1748,2043,3791,-295,7,18,월
2022-07-18,경의선,가좌,5832,5478,11310,354,7,18,월
2022-07-18,경의선,디지털미디어시티,2773,2535,5308,238,7,18,월
2022-07-18,경의선,수색,3047,3189,6236,-142,7,18,월
2022-07-18,경의선,화전,2025,1923,3948,102,7,18,월
2022-07-18,경의선,강매,3443,3010,6453,433,7,18,월
2022-07-18,경의선,행신,8408,8609,17017,-201,7,18,월
2022-07-18,경의선,능곡,4136,3756,7892,380,7,18,월
2022-07-18,경의선,곡산,687,694,1381,-7,7,18,월
2022-07-18,경의선,백마,7509,7155,14664,354,7,18,월
2022-07-18,경의선,풍산,5901,5441,11342,460,7,18,월
2022-07-18,경의선,일산,10869,10526,21395,343,7,18,월
2022-07-18,경의선,탄현,8308,7791,16099,517,7,18,월
2022-07-18,경의선,야당,8328,8102,16430,226,7,18,월
2022-07-18,경의선,운정,7387,6776,14163,611,7,18,월
2022-07-18,경의선,금릉,5171,5015,10186,156,7,18,월
2022-07-18,경의선,금촌,6794,6659,13453,135,7,18,월
2022-07-18,경의선,월롱,2857,2781,5638,76,7,18,월
2022-07-18,경의선,파주,1286,801,2087,485,7,18,월
2022-07-18,경의선,문산,5622,5429,11051,193,7,18,월
2022-07-18,경의선,임진강,8,4,12,4,7,18,월
2022-07-18,경인선,개봉,21737,21282,43019,455,7,18,월
2022-07-18,경인선,오류동,11993,11434,23427,559,7,18,월
2022-07-18,경인선,역곡,27434,27555,54989,-121,7,18,월
2022-07-18,경인선,부천,32274,32027,64301,247,7,18,월
2022-07-18,경인선,송내,28242,27817,56059,425,7,18,월
2022-07-18,경인선,부평,29253,30920,60173,-1667,7,18,월
2022-07-18,경인선,백운,7076,6987,14063,89,7,18,월
2022-07-18,경인선,동암,15714,15542,31256,172,7,18,월
2022-07-18,경인선,주안,19283,17321,36604,1962,7,18,월
2022-07-18,경인선,제물포,11079,10499,21578,580,7,18,월
2022-07-18,경인선,동인천,13851,13149,27000,702,7,18,월
2022-07-18,경인선,인천,3638,2843,6481,795,7,18,월
2022-07-18,경인선,구일,6440,6309,12749,131,7,18,월
2022-07-18,경인선,소사,8459,8350,16809,109,7,18,월
2022-07-18,경인선,부개,9119,8412,17531,707,7,18,월
2022-07-18,경인선,간석,6270,5858,12128,412,7,18,월
2022-07-18,경인선,도원,3213,3299,6512,-86,7,18,월
2022-07-18,경인선,온수(성공회대입구),6888,6447,13335,441,7,18,월
2022-07-18,경인선,중동,9815,9077,18892,738,7,18,월
2022-07-18,경인선,도화,4408,4123,8531,285,7,18,월
2022-07-18,경춘선,신내,2437,2243,4680,194,7,18,월
2022-07-18,경춘선,갈매,3145,2744,5889,401,7,18,월
2022-07-18,경춘선,별내,3313,3097,6410,216,7,18,월
2022-07-18,경춘선,퇴계원,3764,3393,7157,371,7,18,월
2022-07-18,경춘선,사릉,2519,2367,4886,152,7,18,월
2022-07-18,경춘선,금곡,1603,1563,3166,40,7,18,월
2022-07-18,경춘선,평내호평,6631,6335,12966,296,7,18,월
2022-07-18,경춘선,천마산,1731,1588,3319,143,7,18,월
2022-07-18,경춘선,마석,4371,4395,8766,-24,7,18,월
2022-07-18,경춘선,대성리,835,1164,1999,-329,7,18,월
2022-07-18,경춘선,청평,2097,2129,4226,-32,7,18,월
2022-07-18,경춘선,상천,324,303,627,21,7,18,월
2022-07-18,경춘선,가평,2350,3010,5360,-660,7,18,월
2022-07-18,경춘선,굴봉산,138,127,265,11,7,18,월
2022-07-18,경춘선,백양리,115,114,229,1,7,18,월
2022-07-18,경춘선,강촌,498,493,991,5,7,18,월
2022-07-18,경춘선,김유정,359,323,682,36,7,18,월
2022-07-18,경춘선,남춘천,2347,2450,4797,-103,7,18,월
2022-07-18,경춘선,춘천,1335,1279,2614,56,7,18,월
2022-07-18,공항철도 1호선,서울역,9131,8429,17560,702,7,18,월
2022-07-18,공항철도 1호선,공덕,2589,3334,5923,-745,7,18,월
2022-07-18,공항철도 1호선,홍대입구,10690,10608,21298,82,7,18,월
2022-07-18,공항철도 1호선,디지털미디어시티,15181,14075,29256,1106,7,18,월
2022-07-18,공항철도 1호선,마곡나루(서울식물원),10188,9664,19852,524,7,18,월
2022-07-18,공항철도 1호선,김포공항,12250,7059,19309,5191,7,18,월
2022-07-18,공항철도 1호선,계양,11497,10606,22103,891,7,18,월
2022-07-18,공항철도 1호선,검암,6960,6863,13823,97,7,18,월
2022-07-18,공항철도 1호선,청라국제도시,7512,7004,14516,508,7,18,월
2022-07-18,공항철도 1호선,운서,7661,7945,15606,-284,7,18,월
2022-07-18,공항철도 1호선,공항화물청사,2487,2569,5056,-82,7,18,월
2022-07-18,공항철도 1호선,인천공항1터미널,7354,7206,14560,148,7,18,월
2022-07-18,공항철도 1호선,인천공항2터미널,3641,3165,6806,476,7,18,월
2022-07-18,공항철도 1호선,영종,3748,3700,7448,48,7,18,월
2022-07-18,과천선,선바위,7989,7076,15065,913,7,18,월
2022-07-18,과천선,경마공원,873,890,1763,-17,7,18,월
2022-07-18,과천선,대공원,2474,2611,5085,-137,7,18,월
2022-07-18,과천선,과천,6533,6126,12659,407,7,18,월
2022-07-18,과천선,정부과천청사,11428,11463,22891,-35,7,18,월
2022-07-18,과천선,인덕원,24342,25536,49878,-1194,7,18,월
2022-07-18,과천선,평촌,18786,18532,37318,254,7,18,월
2022-07-18,과천선,범계,25960,25980,51940,-20,7,18,월
2022-07-18,분당선,선릉,14884,22607,37491,-7723,7,18,월
2022-07-18,분당선,한티,15344,16643,31987,-1299,7,18,월
2022-07-18,분당선,도곡,7702,7740,15442,-38,7,18,월
2022-07-18,분당선,구룡,2472,2360,4832,112,7,18,월
2022-07-18,분당선,개포동,4243,4295,8538,-52,7,18,월
2022-07-18,분당선,대모산입구,4935,4613,9548,322,7,18,월
2022-07-18,분당선,수서,14345,14823,29168,-478,7,18,월
2022-07-18,분당선,수원,7923,6576,14499,1347,7,18,월
2022-07-18,분당선,서울숲,11481,11667,23148,-186,7,18,월
2022-07-18,분당선,압구정로데오,17375,19159,36534,-1784,7,18,월
2022-07-18,분당선,강남구청,10131,11555,21686,-1424,7,18,월
2022-07-18,분당선,선정릉,8383,8756,17139,-373,7,18,월
2022-07-18,분당선,가천대,6999,7743,14742,-744,7,18,월
2022-07-18,분당선,태평,13619,12990,26609,629,7,18,월
2022-07-18,분당선,모란,19631,19896,39527,-265,7,18,월
2022-07-18,분당선,야탑,26623,27409,54032,-786,7,18,월
2022-07-18,분당선,서현,26006,26135,52141,-129,7,18,월
2022-07-18,분당선,수내,14300,14268,28568,32,7,18,월
2022-07-18,분당선,정자,19074,20325,39399,-1251,7,18,월
2022-07-18,분당선,미금,15769,16953,32722,-1184,7,18,월
2022-07-18,분당선,오리,12100,10116,22216,1984,7,18,월
2022-07-18,분당선,이매,5986,5468,11454,518,7,18,월
2022-07-18,분당선,보정,2867,2577,5444,290,7,18,월
2022-07-18,분당선,죽전,12303,13752,26055,-1449,7,18,월
2022-07-18,분당선,구성,5310,5583,10893,-273,7,18,월
2022-07-18,분당선,신갈,4907,4697,9604,210,7,18,월
2022-07-18,분당선,기흥,10591,9794,20385,797,7,18,월
2022-07-18,분당선,상갈,5445,5209,10654,236,7,18,월
2022-07-18,분당선,청명,4554,4406,8960,148,7,18,월
2022-07-18,분당선,영통,8186,8597,16783,-411,7,18,월
2022-07-18,분당선,망포,15115,14450,29565,665,7,18,월
2022-07-18,분당선,매탄권선,5380,5368,10748,12,7,18,월
2022-07-18,분당선,수원시청,12788,13683,26471,-895,7,18,월
2022-07-18,분당선,매교,3447,3438,6885,9,7,18,월
2022-07-18,수인선,고색,4947,4590,9537,357,7,18,월
2022-07-18,수인선,오목천,3063,2851,5914,212,7,18,월
2022-07-18,수인선,어천,793,821,1614,-28,7,18,월
2022-07-18,수인선,야목,442,286,728,156,7,18,월
2022-07-18,수인선,사리,4900,4289,9189,611,7,18,월
2022-07-18,수인선,달월,130,96,226,34,7,18,월
2022-07-18,수인선,월곶,2873,2641,5514,232,7,18,월
2022-07-18,수인선,소래포구,4804,4375,9179,429,7,18,월
2022-07-18,수인선,인천논현,5651,6016,11667,-365,7,18,월
2022-07-18,수인선,호구포,4212,4375,8587,-163,7,18,월
2022-07-18,수인선,남동인더스파크,2309,2691,5000,-382,7,18,월
2022-07-18,수인선,원인재,4408,4532,8940,-124,7,18,월
2022-07-18,수인선,연수,4650,4494,9144,156,7,18,월
2022-07-18,수인선,송도,2482,2206,4688,276,7,18,월
2022-07-18,수인선,인하대,5893,5679,11572,214,7,18,월
2022-07-18,수인선,숭의,4172,3792,7964,380,7,18,월
2022-07-18,수인선,신포,1826,1814,3640,12,7,18,월
2022-07-18,수인선,인천,1083,1716,2799,-633,7,18,월
2022-07-18,신림선,샛강,2227,2687,4914,-460,7,18,월
2022-07-18,신림선,대방,1917,1533,3450,384,7,18,월
2022-07-18,신림선,서울지방병무청,2244,2511,4755,-267,7,18,월
2022-07-18,신림선,보라매,2872,2711,5583,161,7,18,월
2022-07-18,신림선,보라매공원,1815,1943,3758,-128,7,18,월
2022-07-18,신림선,보라매병원,6592,7004,13596,-412,7,18,월
2022-07-18,신림선,당곡,3570,3624,7194,-54,7,18,월
2022-07-18,신림선,신림,1627,2192,3819,-565,7,18,월
2022-07-18,신림선,서원,2833,2580,5413,253,7,18,월
2022-07-18,신림선,서울대벤처타운,6354,6462,12816,-108,7,18,월
2022-07-18,신림선,관악산(서울대),2904,2840,5744,64,7,18,월
2022-07-18,안산선,산본,16570,17913,34483,-1343,7,18,월
2022-07-18,안산선,대야미,5088,4625,9713,463,7,18,월
2022-07-18,안산선,반월,4574,4417,8991,157,7,18,월
2022-07-18,안산선,상록수,15791,16100,31891,-309,7,18,월
2022-07-18,안산선,한대앞,9105,9159,18264,-54,7,18,월
2022-07-18,안산선,중앙,17975,18494,36469,-519,7,18,월
2022-07-18,안산선,고잔,9252,8677,17929,575,7,18,월
2022-07-18,안산선,초지,4924,4867,9791,57,7,18,월
2022-07-18,안산선,안산,12207,11011,23218,1196,7,18,월
2022-07-18,안산선,신길온천,1874,1676,3550,198,7,18,월
2022-07-18,안산선,정왕,8303,8722,17025,-419,7,18,월
2022-07-18,안산선,오이도,8519,8327,16846,192,7,18,월
2022-07-18,안산선,수리산,4288,3455,7743,833,7,18,월
2022-07-18,우이신설선,북한산우이,2796,2521,5317,275,7,18,월
2022-07-18,우이신설선,솔밭공원,2573,2511,5084,62,7,18,월
2022-07-18,우이신설선,4.19민주묘지,3022,2790,5812,232,7,18,월
2022-07-18,우이신설선,가오리,4367,4386,8753,-19,7,18,월
2022-07-18,우이신설선,화계,3526,3382,6908,144,7,18,월
2022-07-18,우이신설선,삼양,2123,2250,4373,-127,7,18,월
2022-07-18,우이신설선,삼양사거리,2624,2530,5154,94,7,18,월
2022-07-18,우이신설선,솔샘,6148,5832,11980,316,7,18,월
2022-07-18,우이신설선,북한산보국문,6007,5814,11821,193,7,18,월
2022-07-18,우이신설선,정릉,4688,4317,9005,371,7,18,월
2022-07-18,우이신설선,성신여대입구(돈암),3460,3673,7133,-213,7,18,월
2022-07-18,우이신설선,보문,1603,1614,3217,-11,7,18,월
2022-07-18,우이신설선,신설동,2290,2189,4479,101,7,18,월
2022-07-18,일산선,원흥,11470,10832,22302,638,7,18,월
2022-07-18,일산선,삼송,20412,19677,40089,735,7,18,월
2022-07-18,일산선,원당,11264,10743,22007,521,7,18,월
2022-07-18,일산선,화정,17205,17406,34611,-201,7,18,월
2022-07-18,일산선,대곡,2278,1802,4080,476,7,18,월
2022-07-18,일산선,백석,9967,9974,19941,-7,7,18,월
2022-07-18,일산선,마두,7992,8039,16031,-47,7,18,월
2022-07-18,중앙선,구리,13861,13750,27611,111,7,18,월
2022-07-18,중앙선,도농,12041,10733,22774,1308,7,18,월
2022-07-18,중앙선,양정,774,647,1421,127,7,18,월
2022-07-18,중앙선,덕소,5892,5758,11650,134,7,18,월
2022-07-18,중앙선,도심,2696,2132,4828,564,7,18,월
2022-07-18,중앙선,팔당,942,958,1900,-16,7,18,월
2022-07-18,중앙선,운길산,742,720,1462,22,7,18,월
2022-07-18,중앙선,양수,2479,2450,4929,29,7,18,월
2022-07-18,중앙선,신원,231,205,436,26,7,18,월
2022-07-18,중앙선,국수,854,807,1661,47,7,18,월
2022-07-18,중앙선,아신,609,595,1204,14,7,18,월
2022-07-18,중앙선,오빈,350,330,680,20,7,18,월
2022-07-18,중앙선,양평,4001,4063,8064,-62,7,18,월
2022-07-18,중앙선,원덕,411,378,789,33,7,18,월
2022-07-18,중앙선,용문,2058,2036,4094,22,7,18,월
2022-07-18,중앙선,지평,66,87,153,-21,7,18,월
2022-07-18,일산선,정발산,7109,7261,14370,-152,7,18,월
2022-07-18,일산선,주엽,9850,9779,19629,71,7,18,월
2022-07-18,일산선,대화,13709,10611,24320,3098,7,18,월
2022-07-18,장항선,봉명,1297,1275,2572,22,7,18,월
2022-07-18,장항선,쌍용(나사렛대),1955,1867,3822,88,7,18,월
